1.940325;-0.490865;2.019096;-1.043715;0.003846;-0.125210;0.001137;3.764860;-0.952437;-1.486063;-0.035564;-0.167003;0.686942;-1.546392;-0.037007;-0.468815;1.898789
-0.344531;1.101440;-1.250764;1.266222;0.014154;-0.148802;0.002167;0.118702;-0.379480;-0.333581;-0.006276;-0.065841;0.074767;-1.211011;-0.022784;-0.169353;8.026257
-0.478935;-0.313942;-0.412338;-0.536656;0.003846;0.025570;0.001137;0.229378;0.150358;0.366808;0.008778;0.029231;0.038393;0.315803;0.007558;-0.012988;0.019457
-0.747741;0.199134;-0.076968;-0.649336;0.000130;0.000877;0.000266;0.559117;-0.148901;-0.150454;0.017431;0.009337;-0.003609;-0.015487;0.001794;-0.031004;0.437199
1.537115;-1.322401;0.677615;-0.649336;0.001644;-0.027471;-0.003163;2.362722;-2.032683;2.405812;0.119921;-0.062007;0.031773;1.060567;0.052865;-0.001793;0.001462
-0.344531;-0.685480;0.342245;-0.649336;0.002179;-0.015974;0.001708;0.118702;0.236169;0.328212;0.012610;-0.036712;0.018329;-0.326033;-0.012527;-0.042902;0.641702
-1.016548;-0.013173;0.258402;0.026743;0.011881;0.028166;-0.000911;1.033369;0.013391;-0.319800;0.008500;0.001183;-0.023199;0.081292;-0.002161;-0.069154;0.593345
-0.478935;1.207594;-1.250764;1.491582;0.012731;-0.141128;-0.002630;0.229378;-0.578358;-0.591485;0.011165;0.032471;-0.033632;-1.544696;0.029158;0.078962;8.623267
0.461888;2.216053;-0.496181;0.646483;0.000135;-0.005759;-0.000001;0.213341;1.023569;0.323984;-0.000026;0.089136;-0.019958;-0.348037;0.000028;0.070367;3.060545
-0.277330;1.419901;-0.999236;1.153542;0.024267;-0.155660;-0.000526;0.076912;-0.393781;-0.324006;0.000937;0.000316;-0.000222;-1.167413;0.003376;0.000595;7.140573
-0.613338;0.623749;-0.747709;-0.198616;0.000215;-0.010972;0.000048;0.376183;-0.382569;-0.143864;-0.002003;-0.004019;0.004818;-0.175382;-0.002442;-0.003984;0.382265
0.932300;-1.835477;0.006874;-1.438095;0.003475;-0.000405;-0.000584;0.869183;-1.711215;0.613528;0.009240;-0.024882;0.000093;0.004524;0.000068;-0.015751;1.350046
-0.210128;1.366824;-0.999236;0.083083;0.041653;-0.203936;-0.003063;0.044154;-0.287208;-0.381437;0.003153;-0.136378;0.099701;-1.813872;0.014995;-0.082947;0.691087
-0.075725;0.729902;0.258402;0.702823;0.000372;0.004981;-0.000033;0.005734;-0.055272;0.021632;0.000130;-0.087426;-0.030951;-0.073818;-0.000444;-0.213828;3.186988
-0.747741;0.393749;-0.999236;-1.100055;0.004437;0.066563;0.000889;0.559117;-0.294422;0.448004;0.009979;0.015838;-0.040192;0.598685;0.013335;-0.028339;0.496379
0.260284;-1.180863;-0.412338;-1.043715;0.001902;0.017981;-0.001664;0.067748;-0.307359;0.182571;0.009930;-0.094732;-0.033079;-0.289227;-0.015731;-0.065654;0.669779
-0.546136;-0.561634;-0.328496;-0.592996;0.004235;0.021379;0.001517;0.298265;0.306728;0.363639;0.012732;-0.015102;-0.008833;0.218725;0.007658;-0.026413;0.964899
-0.546136;1.101440;-0.663866;1.829621;0.004644;0.045241;-0.008034;0.298265;-0.601536;0.469272;-0.064381;0.014931;-0.008999;0.570432;-0.078259;0.035709;6.938941
0.327485;-1.800093;0.342245;-1.325415;0.002474;-0.017024;-0.000906;0.107247;-0.589504;0.051696;0.005966;-0.156409;0.029737;0.054026;0.006234;-0.110930;1.629902
0.663493;-1.729324;-0.999236;-1.381755;0.002324;0.048172;-0.001839;0.440224;-1.147395;0.587090;0.025312;-0.323192;-0.186747;-0.884171;-0.038121;-0.297778;2.538728
-1.083749;0.287595;1.348355;-0.818356;0.024989;0.213147;-0.005523;1.174513;-0.311681;-0.471049;0.037866;-0.019109;-0.089590;0.586059;-0.047111;-0.002047;0.000949
-0.478935;0.252211;0.426087;1.040862;0.014521;0.051345;-0.003410;0.229378;-0.120792;-0.080395;0.013552;-0.016758;-0.028311;0.071524;-0.012056;-0.158652;5.701342
-0.344531;1.012979;1.683725;-0.142276;0.000570;0.040202;-0.001231;0.118702;-0.349003;0.390255;0.017761;0.067757;0.112623;-1.907177;-0.086798;0.042963;0.412544
-0.478935;1.331439;1.432198;-0.311296;0.002198;0.067146;-0.002027;0.229378;-0.637672;0.210287;0.020712;-0.052961;-0.056969;-0.628838;-0.061936;0.008272;0.043250
1.873123;-1.693939;-0.747709;-1.438095;0.003846;0.046368;-0.001851;3.508590;-3.172956;1.626194;0.055902;-0.203650;-0.089892;-0.649140;-0.022315;-0.215752;3.220607
-0.344531;0.305288;-1.418449;0.083083;0.037683;-0.275352;-0.003236;0.118702;-0.105181;-0.609328;0.005742;-0.026390;0.122616;-2.508628;0.023642;-0.074735;0.747448
1.133905;1.066055;-0.076968;1.547922;0.000570;-0.001838;-0.000398;1.285741;1.208805;-0.059229;-0.018899;-0.063726;0.004601;0.004020;0.001283;-0.156709;6.872484
2.141930;-1.269324;0.426087;-0.367636;0.002629;-0.021848;-0.001530;4.587863;-2.718804;0.459552;0.063924;-0.017207;0.005776;0.091417;0.012716;0.000197;0.000210
-0.949346;0.039904;-1.250764;0.026743;0.000130;0.014258;-0.000056;0.901258;-0.037882;-0.285996;-0.004678;-0.005046;0.158152;-0.376799;-0.006163;-0.061103;0.233524
9.534111;0.358364;-0.496181;-0.592996;0.002953;0.026965;-0.004872;90.899273;3.416687;7.959311;0.854683;0.035916;-0.049729;-0.414224;-0.044480;-0.011561;0.013307
0.529090;-0.101635;-1.083079;0.590143;0.001522;0.042247;-0.002460;0.279936;-0.053774;0.618139;0.033368;-0.013574;-0.144652;-1.265367;-0.068306;0.172557;1.669311
-0.949346;0.110673;-0.160811;-0.931035;0.003658;0.009726;0.002314;0.901258;-0.105067;0.188888;0.036324;-0.013256;0.019261;0.031996;0.006153;0.098467;0.675828
-0.882144;0.110673;-0.160811;-0.762016;0.003658;0.009726;0.002515;0.778179;-0.097629;0.440277;0.036684;-0.013994;0.020334;0.080260;0.006687;0.068181;0.290754
1.604317;-1.287017;1.683725;-0.762016;0.002179;-0.078589;-0.001703;2.573832;-2.064782;-0.137301;0.058539;0.025454;-0.033300;-0.144097;0.061437;0.015166;0.588073
0.058679;-1.570093;-0.915394;-0.705676;0.002324;0.044130;-0.002159;0.003443;-0.092131;0.058379;0.002628;-0.345770;-0.201590;-0.910721;-0.041004;-0.234131;1.130299
-1.419758;-0.508557;0.677615;-0.142276;0.001184;-0.023314;0.001659;2.015712;0.722027;1.324100;0.068474;0.027010;-0.035989;-0.631960;-0.032681;-0.023390;0.193957
-1.083749;-0.437788;1.599883;0.252103;0.003967;0.100772;-0.002096;1.174513;0.474452;1.010731;0.036066;-0.011772;0.043020;-1.492089;-0.053242;0.023868;0.787903
-0.142926;0.446826;-0.496181;0.139423;0.002629;0.025442;-0.002041;0.020428;-0.063863;-0.071655;-0.005690;0.104359;-0.115886;-0.248757;-0.019753;0.067943;0.084628
-0.142926;-0.030865;0.426087;-0.142276;0.000901;0.012788;-0.000899;0.020428;0.004411;0.074671;0.004282;0.001331;-0.018369;-0.222606;-0.012764;-0.009771;0.051373
-0.344531;0.464518;-0.580023;0.195763;0.000215;-0.008511;-0.000318;0.118702;-0.160041;0.100720;0.007459;-0.012284;0.015338;0.169564;0.012558;-0.022844;0.746239
0.730695;0.216826;0.342245;-0.085936;0.002474;-0.017024;0.000994;0.533915;0.158434;-0.242853;-0.014606;-0.011516;-0.018177;-0.113748;-0.006841;0.000735;0.000191
-0.210128;0.411441;-1.083079;-0.423976;0.037982;-0.211080;-0.001953;0.044154;-0.086455;-0.304356;0.002106;-0.021852;0.057523;-1.568763;0.010856;-0.011182;0.044325
0.327485;-0.349326;-1.083079;-1.043715;0.003846;0.067165;-0.001851;0.107247;-0.114399;0.076815;0.009773;0.006909;0.021420;-0.254046;-0.032323;0.020267;1.050152
-0.949346;-0.207788;-1.083079;0.308443;0.004437;0.072148;-0.000439;0.901258;0.197263;0.483315;-0.006255;0.019347;0.100846;0.551399;-0.007136;-0.050126;0.289825
-0.680540;0.234519;0.761457;0.871842;0.003475;-0.044884;0.000787;0.463134;-0.159599;0.838940;0.009082;-0.021836;-0.070900;-0.938692;-0.010162;-0.170771;3.363788
1.066703;-1.163171;-1.083079;-0.987375;0.007264;-0.092307;0.002119;1.137856;-1.240758;2.420128;0.026519;-0.116576;-0.108549;-2.457281;-0.026926;-0.030461;0.092376
-0.747741;0.163749;-0.244653;1.716941;0.004465;-0.016348;-0.001558;0.559117;-0.122442;-0.155441;0.017431;-0.007605;0.011363;-0.050859;0.005703;-0.134330;8.365340
-0.478935;0.216826;0.426087;0.928182;0.000499;0.009520;0.000110;0.229378;-0.103846;0.235841;-0.002360;-0.024525;-0.048195;-0.209818;0.002099;-0.264312;5.460433
-0.546136;1.579131;-0.999236;1.491582;0.005780;-0.075966;-0.000888;0.298265;-0.862421;-0.506923;0.006381;0.147737;-0.093485;-0.927490;0.011675;0.270310;8.348001
-0.747741;-0.030865;0.258402;-0.029596;0.003846;-0.016024;0.000931;0.559117;0.023079;0.822040;0.011221;0.002668;-0.022337;-0.284078;-0.003878;-0.023381;0.073158
1.268308;-0.650095;0.426087;0.083083;0.002474;-0.021195;-0.002063;1.608606;-0.824521;0.720450;0.052599;-0.008813;0.005776;0.242035;0.017671;0.012285;0.821234
-1.285354;0.057596;1.348355;-1.494435;0.004235;-0.087751;0.000869;1.652136;-0.074031;1.653112;0.017153;-0.001523;-0.035656;-1.734138;-0.017994;0.036158;1.869646
-0.882144;0.252211;-0.328496;0.928182;0.006750;-0.026989;-0.001915;0.778179;-0.222486;-0.383422;0.020565;-0.013395;0.017447;-0.142780;0.007658;-0.115823;4.755821
-0.008523;-0.349326;-0.412338;-0.254956;0.002179;0.019246;-0.001936;0.000073;0.002977;-0.009787;-0.000353;-0.111862;-0.132040;-0.473487;-0.017100;-0.037375;0.013623
-0.814943;1.012979;-1.502292;1.435242;0.023321;-0.229417;0.004304;0.664132;-0.825520;-1.006456;-0.022967;-0.074060;0.109834;-1.855333;-0.042339;-0.240646;10.834170
-0.882144;1.101440;1.516040;2.224001;0.000014;-0.005656;0.000180;0.778179;-0.971629;0.969798;0.042545;-0.058498;-0.080518;-1.666681;-0.073117;-0.175434;10.910924
-0.478935;0.287595;-1.166921;1.716941;0.005780;-0.088714;-0.001646;0.229378;-0.137739;-0.115533;0.010369;-0.021026;0.085314;-0.281495;0.025265;-0.216221;8.746499
0.865098;-0.473172;1.683725;0.195763;0.002179;-0.078589;0.003259;0.748395;-0.409341;-1.331870;-0.060404;0.015667;-0.055749;-2.592195;-0.117564;-0.016920;0.261133
0.394687;-0.013173;0.342245;-0.367636;0.003475;-0.020174;0.001178;0.155778;-0.005199;-0.341770;-0.007890;0.000875;-0.022740;-0.296359;-0.006841;0.034662;0.272146
3.015551;0.163749;1.851411;-0.649336;0.002629;-0.094934;0.001877;9.093549;0.493795;-3.053726;-0.110372;-0.001055;-0.011930;-1.874848;-0.067764;0.001017;0.024909
-1.016548;-0.508557;2.438308;-0.367636;0.001770;-0.102590;0.001121;1.033369;0.516972;2.059974;0.027075;-0.037407;0.179352;-4.941088;-0.064943;-0.011718;0.025377
4.292382;-0.101635;-0.244653;-0.592996;0.000209;0.003539;-0.000288;18.424547;-0.436254;6.360356;0.085321;-0.017639;-0.042461;-0.362522;-0.004863;-0.130918;0.569006
0.193082;1.119132;0.090717;0.646483;0.000534;0.002096;-0.000462;0.037281;0.216084;-0.006222;-0.003860;-0.081821;-0.006632;-0.002923;-0.001813;-0.073874;1.020987
0.461888;-1.251632;-0.915394;-1.043715;0.002789;0.048342;-0.011752;0.213341;-0.578115;0.317822;0.102786;-0.192196;-0.140564;-0.629876;-0.203707;-0.200339;1.702148
0.865098;-1.800093;0.258402;-1.381755;0.002789;-0.013646;-0.001225;0.748395;-1.557257;0.266385;0.020070;-0.564430;0.081024;0.079568;0.005995;-0.474626;2.291256
-0.949346;0.588364;-1.250764;-0.085936;0.020157;-0.177577;-0.001187;0.901258;-0.558561;-1.020481;0.007938;-0.074395;0.158152;-1.344485;0.010459;-0.103871;0.674828
-1.016548;0.694518;-0.915394;1.209882;0.000030;-0.005009;-0.000164;1.033369;-0.706010;-0.102841;0.030452;-0.032256;0.042515;-0.092607;0.027422;-0.079048;2.896828
-0.680540;0.906825;0.677615;0.590143;0.007796;0.059829;-0.003672;0.463134;-0.617130;-0.023459;0.028300;0.060657;0.045325;0.023358;-0.028178;0.072043;1.160023
-0.949346;-0.278557;1.012985;0.308443;0.002179;-0.047281;0.003414;0.901258;0.264447;1.284285;0.069441;0.011080;-0.040294;-1.370376;-0.074096;-0.022335;0.315280
0.932300;-0.190096;1.432198;-0.592996;0.001902;-0.062455;0.002320;0.869183;-0.177226;-1.273661;-0.049610;-0.000042;0.000319;-1.956595;-0.076211;-0.000129;0.337278
-0.411733;0.358364;-0.747709;-0.029596;0.000570;-0.017853;-0.000438;0.169524;-0.147550;-0.027923;0.007547;-0.004698;0.009803;-0.050709;0.013705;-0.000222;0.000287
-0.546136;2.198361;-1.334606;1.604262;0.021037;-0.193575;-0.001936;0.298265;-1.200604;-0.787397;0.007288;0.044457;-0.026989;-1.924182;0.017811;0.055187;7.447251
0.125880;-0.437788;1.348355;-0.142276;0.001920;0.059079;-0.000366;0.015846;-0.055109;0.021131;-0.001053;-0.014690;0.045245;0.226339;-0.011275;0.013162;0.153854
-1.083749;1.119132;-0.244653;-0.480316;0.021260;-0.035673;-0.002915;1.174513;-1.212859;-0.543331;0.021664;-0.051977;0.011363;-0.122655;0.004891;0.012479;0.072190
0.999502;0.216826;-0.076968;-0.367636;0.003846;0.004773;0.001755;0.999004;0.216718;-0.858830;-0.028281;-0.028862;0.010245;0.066136;0.002178;0.017117;0.016535
-0.210128;1.189901;-0.160811;0.364783;0.000001;-0.000140;-0.000003;0.044154;-0.250032;-0.003039;0.000710;-0.094927;0.012829;-0.002326;0.000543;-0.063782;0.639194
-0.882144;0.322980;-0.244653;2.449361;0.004465;-0.016348;-0.000115;0.778179;-0.284915;-0.189264;0.001515;-0.023613;0.017887;-0.052490;0.000420;-0.281759;14.852311
-0.277330;1.119132;-0.999236;0.815503;0.000995;-0.031521;-0.000526;0.076912;-0.310369;-0.104818;0.004622;-0.059438;0.053070;-0.377667;0.016655;-0.111762;4.428211
-1.285354;0.110673;1.683725;0.364783;0.003320;0.097015;-0.002779;1.652136;-0.142254;1.035868;0.061991;-0.008829;-0.134323;-1.356916;-0.081204;-0.057971;0.528031
3.620366;0.110673;-0.663866;-0.254956;0.002038;0.029968;-0.001797;13.107050;0.400676;4.000302;0.144130;0.005927;-0.035554;-0.733535;-0.026429;0.029755;0.308686
1.537115;0.092980;0.006874;-0.254956;0.000006;0.000017;0.000016;2.362722;0.142922;1.385741;0.010127;0.009319;0.000689;0.006197;0.000045;0.042850;0.182794
-0.411733;1.101440;-1.334606;0.252103;0.019295;-0.185387;-0.001854;0.169524;-0.453499;-0.481030;0.005495;-0.095213;0.115369;-1.559228;0.017811;-0.078756;0.830038
-1.419758;-0.597018;-0.831551;-0.987375;0.005072;0.059219;0.002015;2.015712;0.847621;0.945330;0.040173;-0.043914;-0.061166;0.553679;0.023529;-0.103014;1.961366
0.125880;-0.455480;-0.831551;-0.536656;0.000726;-0.022406;-0.000673;0.015846;-0.057336;0.016513;-0.003144;0.033300;0.060795;-0.109083;0.020766;-0.010843;0.021995
0.058679;0.163749;1.767568;-0.649336;0.004235;-0.115034;0.000869;0.003443;0.009609;-0.092100;-0.000783;-0.004330;-0.046742;-2.774326;-0.023589;0.017808;0.453520
0.999502;-0.791633;0.342245;-1.212735;0.004235;-0.022273;0.001085;0.999004;-0.791239;-0.902161;-0.016659;0.084265;-0.036430;-0.308914;-0.005704;0.178106;2.799729
-0.277330;-0.915479;-0.747709;0.533803;0.003122;0.041780;-0.001668;0.076912;0.253889;-0.054877;-0.008277;-0.085649;-0.069953;-0.147954;-0.022315;0.066229;0.501135
0.932300;-1.640862;-0.915394;-1.212735;0.002629;0.046938;-0.000934;0.869183;-1.529776;0.716126;0.016983;-0.328538;-0.183283;-0.703140;-0.016675;-0.293864;2.154101
0.999502;0.322980;-0.412338;-0.705676;0.002474;0.020511;0.000581;0.999004;0.322819;-0.305527;-0.011678;-0.009617;0.012278;0.126044;0.004818;0.007164;0.057874
-1.150951;1.596823;-1.166921;0.928182;0.002344;-0.056498;-0.000646;1.324688;-1.837866;-0.653786;0.015360;-0.031581;0.023079;-0.662858;0.015573;-0.035278;3.181728
-0.210128;0.411441;-1.083079;-0.423976;0.037982;-0.211080;-0.001953;0.044154;-0.086455;-0.304356;0.002106;-0.021852;0.057523;-1.568763;0.010856;-0.019020;0.128246
0.797897;-1.764708;0.426087;-1.438095;0.001902;-0.018581;-0.001012;0.636639;-1.408055;0.666104;0.018511;-0.012158;0.002935;0.355708;0.009885;-0.006507;0.892003
-0.546136;1.048363;-0.663866;-1.325415;0.003658;0.040150;0.000606;0.298265;-0.572549;-0.073463;0.005474;0.063135;-0.039980;-0.089300;0.006654;-0.059398;0.972784
0.529090;1.207594;-0.999236;0.139423;0.039187;-0.197805;-0.001984;0.279936;0.638926;0.835162;-0.005303;0.000269;-0.000222;-1.577281;0.010015;0.000115;0.265668
-0.277330;1.490670;-0.831551;1.322562;0.029808;-0.143567;-0.003164;0.076912;-0.413407;-0.397993;0.005083;-0.059295;0.033077;-1.193351;0.015241;-0.095710;5.789492
0.260284;1.472978;-0.915394;1.040862;0.002495;-0.045724;0.005805;0.067748;0.383392;0.209479;0.030251;-0.009492;0.005899;-0.736719;-0.106390;-0.010709;2.761760
-1.083749;0.393749;-1.418449;0.759163;0.031964;-0.253597;-0.001792;1.174513;-0.426725;-1.952829;0.010862;-0.031412;0.113160;-2.555930;0.014217;-0.172148;4.656328
0.327485;-0.313942;0.677615;0.083083;0.004038;-0.043060;0.002326;0.107247;-0.102811;-0.449578;-0.011986;0.037603;-0.081163;-0.930242;-0.024801;-0.065522;0.299244
0.596292;-0.349326;-0.412338;-0.818356;0.004038;0.026203;0.000531;0.355564;-0.208300;-0.118642;-0.004986;0.009238;0.010904;0.082041;0.003448;0.032799;1.538401
-0.411733;-0.384711;-0.328496;-1.156395;0.000135;-0.003813;-0.000058;0.169524;0.158398;-0.092457;0.002075;-0.030863;-0.026353;-0.073765;0.001656;-0.125519;2.448064
0.058679;0.039904;-1.250764;0.139423;0.021037;-0.181414;-0.001213;0.003443;0.002341;0.071490;-0.000491;-0.002917;0.091444;-1.523840;0.010459;-0.039984;0.299092
0.596292;-0.526249;-0.831551;-1.156395;0.002179;0.038813;-0.002013;0.355564;-0.313798;0.716536;0.025720;-0.077300;-0.122146;-0.999236;-0.035867;-0.194766;1.758105
-0.008523;-0.296250;-0.663866;-0.367636;0.000307;0.011640;0.000584;0.000073;0.002525;-0.000010;0.000284;0.025609;0.057387;-0.000745;0.022093;-0.035479;0.168450
-1.083749;-0.066250;0.677615;-0.480316;0.000982;-0.021235;0.000418;1.174513;0.071798;1.017959;0.014463;-0.004431;0.045325;-0.636479;-0.009043;-0.042526;0.404190
-0.613338;-0.207788;-1.250764;-0.480316;0.000167;0.016176;0.000581;0.376183;0.127444;-0.041596;0.027543;0.027659;0.166490;-0.084825;0.056168;0.097963;0.541622
-0.478935;0.181442;-1.166921;-0.762016;0.000209;0.016882;0.000073;0.229378;-0.086899;0.063349;0.002414;0.026047;-0.167519;0.154348;0.005881;-0.142566;0.986257
-1.016548;0.376057;-0.412338;1.632432;0.004465;-0.027553;-0.000781;1.033369;-0.382280;-0.102841;0.011878;-0.045043;0.049389;-0.041715;0.004818;-0.291778;5.934115
2.410736;-1.092402;-0.496181;-0.480316;0.001184;0.017071;-0.001141;5.811650;-2.633493;3.941985;0.079955;-0.051222;-0.023266;-0.811344;-0.016457;0.010096;0.046363
1.671518;0.429134;1.683725;-0.085936;0.003296;-0.096665;0.002864;2.793973;0.717305;-2.060575;-0.083392;-0.051400;-0.201672;-2.075624;-0.084001;0.009757;0.006636
0.394687;-1.304709;-0.831551;-1.156395;0.002179;0.038813;-0.000850;0.155778;-0.514952;0.290008;0.007190;-0.235138;-0.149864;-0.611007;-0.015148;-0.189083;1.100738
0.193082;0.729902;0.090717;-0.085936;0.002179;-0.004234;0.000933;0.037281;0.140931;-0.101518;-0.003860;-0.029034;-0.003608;-0.047697;-0.001813;-0.010140;0.064987
-0.411733;0.216826;1.012985;-0.423976;0.003475;-0.059711;0.002353;0.169524;-0.089275;0.411453;0.016438;-0.004288;-0.020034;-1.012296;-0.040442;0.008499;0.184685
-0.613338;1.490670;0.006874;-0.987375;0.003122;-0.000384;0.000467;0.376183;-0.914284;0.040219;0.005129;-0.019544;-0.000090;-0.000451;-0.000057;0.011135;0.721382
-0.949346;-0.720864;0.761457;-0.423976;0.004644;-0.051892;0.003287;0.901258;0.684350;1.233630;0.045786;0.086343;-0.091205;-0.989478;-0.036724;-0.016369;0.018676
-0.882144;0.712210;-0.915394;1.773281;0.000263;-0.014837;0.004118;0.778179;-0.628272;-0.024525;-0.224150;-0.023582;0.030309;-0.025449;-0.232598;-0.114135;11.882243
-1.150951;-0.543941;0.593772;-0.874695;0.004262;0.038766;-0.002173;1.324688;0.626050;0.244353;0.038302;0.032515;-0.035494;-0.126061;-0.019760;0.022872;0.146403
0.394687;0.871440;1.180670;0.561973;0.003846;-0.073217;-0.001027;0.155778;0.343946;-0.460229;0.006534;-0.075331;-0.102062;-1.376733;0.019546;-0.085685;0.982522
0.058679;-0.543941;-0.831551;-0.874695;0.001770;0.034987;-0.001465;0.003443;-0.031918;0.054074;0.002044;-0.101657;-0.155408;-0.766299;-0.028961;-0.205088;1.204237
-0.142926;2.870667;1.516040;0.392953;0.001920;0.066426;-0.000439;0.020428;-0.410294;0.073241;0.001433;-0.075912;-0.040090;-0.776877;-0.015195;-0.029326;1.229841
0.394687;1.667593;-0.663866;1.716941;0.010113;-0.066761;-0.002344;0.155778;0.658177;0.303170;-0.009201;0.033723;-0.013425;-0.509934;0.015476;0.064430;10.150725
-0.613338;-0.207788;0.761457;-0.931035;0.001853;0.032780;-0.002577;0.376183;0.127444;0.220211;0.036713;0.002724;-0.009983;-0.273391;-0.045578;0.013873;1.119697
1.805921;-0.243173;0.006874;-0.762016;0.000101;0.000069;0.000250;3.261352;-0.439151;1.868972;0.044896;-0.025993;0.000735;0.007114;0.000171;-0.095895;0.804871
-1.218153;0.641441;1.264513;0.308443;0.002198;0.059284;-0.000937;1.483896;-0.781373;0.607978;0.024351;0.017248;0.034002;-0.631117;-0.025277;0.016686;0.385075
-0.747741;0.889133;1.432198;0.139423;0.000046;-0.009736;0.000204;0.559117;-0.664841;0.861937;0.022400;0.059473;0.095799;-1.650925;-0.042904;0.042731;0.408098
-0.008523;-0.367019;0.426087;-0.592996;0.002789;-0.022502;0.001845;0.000073;0.003128;0.008233;0.000298;0.021939;-0.025470;-0.411588;-0.014887;0.035202;0.346779
4.023576;-1.729324;1.264513;-1.381755;0.002179;-0.059022;-0.001393;16.189163;-6.958065;2.017195;0.120080;0.080317;-0.058729;0.633956;0.037738;0.058336;1.577676
0.529090;-1.481632;1.935253;-0.762016;0.002179;-0.090329;-0.001703;0.279936;-0.783917;0.141747;0.019306;-0.405309;0.529400;0.518468;0.070615;-0.112720;0.169789
-0.210128;-1.658554;-0.831551;-1.100055;0.002629;0.042639;-0.004767;0.044154;0.348509;-0.112354;-0.019535;-0.691434;-0.346665;-0.444624;-0.077307;-0.638696;2.347179
2.074728;-0.791633;3.695947;-0.480316;0.000995;0.116590;0.002094;4.304497;-1.642424;2.008787;0.137739;-0.010731;0.050102;3.578479;0.245370;-0.002698;0.039603
-0.680540;0.694518;-0.412338;-0.311296;0.004038;0.026203;0.000742;0.463134;-0.472647;0.394124;0.007952;-0.064667;0.038393;0.238799;0.004818;0.009823;0.011129
