-0.680540;0.110673;1.264513;-0.066444;0.984522;0.001522;-0.049324;0.001104;0.463134;-0.075317;-0.860551;-0.670006;0.947874;0.019256;0.012248;-0.007354;-0.154148;-0.084019;1.244941;-1.761248;-0.035780;-0.065416;-0.110452;0.281907;-0.027858;2.763358;-0.047037;1.939968;0.039411
1.604317;-1.216248;0.006874;0.040223;-1.156395;0.000006;0.000017;0.000124;2.573832;-1.951246;0.011029;-1.855224;2.355840;0.082524;1.479258;-0.048921;-1.785985;0.000277;-0.007950;0.010095;0.000354;-0.046513;-0.053444;-5.945869;-0.059484;1.765441;-0.068347;2.156311;0.075535
-1.016548;1.189901;-1.166921;-0.033111;2.505701;0.000799;0.032989;-0.006620;1.033369;-1.209591;1.186231;-2.547164;0.168358;-0.238038;1.415865;-0.039398;-0.197069;0.038638;-2.923956;0.193263;-0.273250;-0.082965;-0.126959;-9.555817;0.586742;14.702489;0.897871;0.027429;-0.038782
-1.016548;-0.827018;0.845300;-0.046444;-0.254956;0.000888;-0.025194;-0.000741;1.033369;0.840703;-0.859288;0.259175;1.612495;-0.025272;0.683958;0.038410;1.311854;-0.039259;-0.215514;-1.340854;0.021015;0.011841;-0.019850;0.454413;-0.006338;0.182669;0.010625;2.516177;-0.039435
1.066703;-1.764708;-0.831551;0.153556;-1.381755;0.002629;0.042639;-0.005023;1.137856;-1.882420;-0.887018;-1.473923;0.655732;0.104484;3.114195;-0.270982;-1.084814;-0.127690;1.149000;-0.511177;-0.081451;-0.212177;-0.213084;-1.167853;-0.135343;1.925610;-0.135922;0.377890;0.060213
-0.277330;0.216826;0.593772;-0.066444;-0.536656;0.000635;-0.014965;0.001216;0.076912;-0.060132;-0.164671;0.148831;0.249396;0.013375;0.047014;-0.014407;-0.194987;-0.039453;-0.318651;-0.533965;-0.028637;0.035658;0.021419;0.273112;0.025882;0.103921;0.015547;0.808697;0.043371
-0.411733;-0.950864;-0.328496;-0.066444;-1.212735;0.004038;0.020875;0.001059;0.169524;0.391502;0.135253;0.499323;0.095651;0.006863;0.904142;0.063179;0.220899;0.021827;0.398378;0.076314;0.005475;0.080579;0.101533;1.820271;0.020213;2.335097;0.025470;0.053970;0.003872
-0.210128;-0.384711;0.761457;-0.006444;-0.592996;0.003475;-0.044884;-0.010865;0.044154;0.080839;-0.160004;0.124605;0.231007;-0.038733;0.148002;0.002479;0.422937;-0.004907;-0.451541;-0.837119;0.140359;0.003821;0.000190;0.170673;-0.109306;0.000872;-0.005442;1.208602;-0.202645
-0.277330;-0.349326;-0.412338;-0.126444;-0.311296;0.008347;-0.037672;-0.000916;0.076912;0.096879;0.114354;0.086332;-0.262966;0.002780;0.122029;0.044170;-0.331234;0.052138;0.128359;-0.390983;0.004133;0.039362;-0.070170;-0.331042;0.003120;0.307967;-0.005562;0.899099;-0.009504
0.730695;1.437593;-0.663866;0.040223;-0.085936;0.013791;-0.077961;-0.002738;0.533915;1.050442;-0.485084;-0.062793;0.804941;-0.017034;2.066674;0.057824;1.583666;-0.026702;0.057050;-0.731321;0.015476;-0.003457;0.019813;-0.193657;0.002003;0.242649;-0.011483;1.213543;-0.025681
0.058679;-1.517016;1.264513;-0.006444;-1.212735;0.001644;-0.051264;-0.001547;0.003443;-0.089016;0.074200;-0.071162;0.056814;0.002239;2.301338;0.009776;-1.468801;-0.008149;-1.533519;1.224323;0.048241;0.007815;0.009043;-6.269782;-0.046266;1.969125;-0.053534;0.937444;0.036937
1.604317;-1.287017;1.683725;-0.019777;-0.762016;0.002179;-0.078589;-0.001703;2.573832;-2.064782;2.701229;-1.222514;-0.137301;0.058539;1.656412;0.025454;0.110146;-0.033300;-1.283025;-0.144097;0.061437;0.015071;0.005816;-5.308494;-0.027805;0.086469;-0.010730;0.007324;-0.003123
0.461888;-1.499324;-0.999236;0.133556;-1.325415;0.002038;0.045107;-0.003072;0.213341;-0.692521;-0.461536;-0.612194;0.447208;0.031432;2.247973;-0.200244;-1.451671;-0.133454;1.324403;-0.967478;-0.067998;-0.177017;-0.228866;-0.486756;-0.090195;2.936532;-0.116613;0.937444;0.065887
-0.008523;-0.561634;0.761457;-0.126444;-0.592996;0.003296;-0.043716;0.001815;0.000073;0.004787;-0.006490;0.005054;0.012042;0.000269;0.315432;0.071015;0.793496;-0.096282;-0.451541;-1.075815;-0.024076;0.074981;-0.005890;0.356276;0.018749;0.002170;-0.001473;1.996106;0.044671
0.797897;-0.579326;0.509930;-0.039777;-1.043715;0.003846;-0.031622;0.001755;0.636639;-0.462242;0.406871;-0.832777;-0.789372;-0.022577;0.335618;0.023044;0.573136;-0.020284;-0.532221;-0.504481;-0.014429;0.041516;0.039334;-0.843120;0.029532;0.977856;0.027980;0.978745;0.027993
-0.411733;-0.190096;-1.166921;-0.116444;-0.311296;0.004437;0.077733;0.000557;0.169524;0.078269;0.480460;0.128171;0.301609;0.003443;0.036136;0.022136;0.139252;0.135881;0.363258;0.854811;0.009758;0.036249;0.048026;1.124960;0.002603;0.170106;0.003449;0.536608;0.006125
0.058679;-0.207788;-0.915394;-0.099777;-0.198616;0.000016;-0.003605;0.000438;0.003443;-0.012193;-0.053714;-0.011655;0.013764;0.006527;0.043176;0.020733;-0.048739;0.091336;0.181812;-0.214714;-0.101828;0.019817;-0.029886;0.272142;-0.022094;0.089718;0.033319;0.055018;0.026092
-0.747741;-0.402403;0.426087;-0.093111;-0.480316;0.000433;0.008867;-0.000243;0.559117;0.300893;-0.318603;0.359152;0.472940;0.008737;0.161928;0.037468;0.254516;-0.039673;-0.204656;-0.269496;-0.004978;0.044723;0.010914;0.459690;0.005612;0.013740;0.001370;0.400045;0.007390
-1.016548;1.012979;-0.496181;-0.053111;1.604262;0.012049;-0.054464;-0.000918;1.033369;-1.029741;0.504392;-1.630809;-1.119838;0.008500;1.026126;-0.053800;1.115907;0.026353;-0.796004;-0.546598;0.004149;-0.085203;-0.167203;0.146577;-0.013415;9.911177;-0.026325;1.213543;-0.009212
-0.277330;0.199134;-0.747709;-0.046444;0.308443;0.000167;0.009670;-0.000902;0.076912;-0.055226;0.207362;-0.085540;0.053329;-0.019333;0.039654;-0.009249;-0.038293;0.034727;-0.230626;0.143782;-0.052124;-0.014325;-0.049854;-0.600833;0.021502;1.152211;0.074829;0.036978;-0.013405
-1.016548;0.322980;-0.831551;0.003556;-0.874695;0.002953;0.045190;0.001177;1.033369;-0.328325;0.845311;0.889170;0.371758;0.022009;0.104316;0.001149;-0.118116;-0.002957;0.727354;0.304104;0.018004;-0.003110;-0.004220;3.532415;0.018938;1.408068;0.025691;0.133741;0.007918
2.477938;-1.623170;0.426087;-0.066444;-1.381755;0.002629;-0.021848;-0.000849;6.140177;-4.022114;1.055818;-3.423903;2.564451;0.041022;2.634681;0.107850;-1.679840;-0.028311;-0.588748;0.440963;0.007054;0.091809;0.086991;-9.806293;-0.022875;1.714088;-0.021674;1.071045;0.017133
-1.285354;-0.402403;1.180670;-0.093111;-0.536656;0.009506;0.115111;-0.003407;1.652136;0.517231;-1.517580;0.689793;0.452917;0.044910;0.161928;0.037468;0.141794;-0.109933;-0.633614;-0.416029;-0.041253;0.049968;0.006450;-0.019538;0.018751;0.004798;0.002420;0.124163;0.012312
0.327485;-0.048558;-0.496181;-0.093111;-0.254956;0.000315;-0.008803;-0.000296;0.107247;-0.015902;-0.162492;-0.083494;-0.067343;-0.005458;0.002358;0.004521;0.009985;0.046200;0.126504;0.102032;0.008270;0.023739;-0.021148;0.132169;0.004249;0.051585;-0.003786;0.042286;0.003427
-0.680540;0.482210;0.593772;-0.006444;0.871842;0.000046;-0.004037;0.000328;0.463134;-0.328163;-0.404086;-0.593323;0.521214;0.032822;0.232527;-0.003107;-0.369317;-0.003826;0.517676;-0.454760;-0.028637;-0.005618;-0.009092;-0.871943;-0.042048;1.990542;-0.068045;0.586577;0.036938
0.058679;-0.402403;1.767568;0.066889;-0.198616;0.000039;0.011027;-0.000239;0.003443;-0.023612;0.103718;-0.011655;-0.052768;-0.002245;0.161928;-0.026916;0.361871;0.118231;-0.351068;-1.589531;-0.067631;-0.013285;0.012160;-0.649415;0.007600;0.033051;-0.006956;0.808697;0.034408
-0.008523;0.517595;0.409319;0.053556;-0.142276;0.003499;0.024212;-0.001281;0.000073;-0.004411;-0.003489;0.001213;0.001042;0.000185;0.267905;0.027720;-0.063284;0.021921;-0.058236;-0.050045;-0.008862;-0.007620;0.000864;-0.187747;0.003080;0.000260;-0.000349;0.014949;0.002647
0.058679;1.066055;-1.166921;-0.013111;0.308443;0.027219;-0.192520;-0.000283;0.003443;0.062555;-0.068473;0.018099;0.076382;-0.000101;1.136474;-0.013977;1.387682;0.015299;-0.359929;-1.518979;0.002004;-0.004044;-0.019065;0.069728;-0.000530;2.114542;-0.002497;1.694417;-0.002236
0.461888;-1.340094;1.432198;0.040223;-0.874695;0.002789;-0.075635;-0.000172;0.213341;-0.618974;0.661516;-0.404012;-0.085739;0.001509;1.795851;-0.053902;0.248757;0.057607;-1.252737;-0.265854;0.004678;-0.035183;-0.043335;-3.545752;-0.002857;1.160761;-0.003519;0.034457;-0.000606
-1.016548;0.499903;0.426087;0.006889;-0.536656;0.002953;-0.023155;0.001447;1.033369;-0.508175;-0.433138;0.545536;0.812457;0.027075;0.249903;0.003444;-0.399538;0.002935;-0.228662;-0.340542;-0.011349;-0.003697;-0.004585;1.049003;0.014293;0.442867;0.017725;0.638771;0.021287
0.260284;-0.738556;2.019096;-0.066444;-1.269075;0.012559;0.226274;-0.004102;0.067748;-0.192234;0.525537;-0.330319;-0.072619;-0.009527;0.545465;0.049073;0.206058;-0.134157;-2.562384;-0.563330;-0.073901;0.084322;0.053186;-5.674547;0.046450;0.640736;0.029298;0.077842;0.010212
-0.142926;0.146057;-0.244653;-0.026444;0.026743;0.000016;-0.000963;-0.000079;0.020428;-0.020875;0.034967;-0.003822;-0.004927;0.002857;0.021333;-0.003862;0.005035;0.006470;-0.006543;-0.008433;0.004891;-0.000707;-0.011889;-0.012044;-0.000535;0.202134;-0.008987;0.001188;-0.000689
-0.546136;0.747594;-0.496181;-0.026444;0.308443;0.000097;0.004895;0.000361;0.298265;-0.408288;0.270982;-0.168452;0.035812;0.019989;0.558897;-0.019769;-0.049022;0.013121;-0.153044;0.032536;0.018161;-0.008156;-0.028432;-0.348530;-0.011289;1.156015;-0.039353;0.004300;0.002400
0.193082;0.411441;-0.076968;-0.073111;-0.311296;0.016428;-0.009865;-0.002988;0.037281;0.079442;-0.014861;-0.060106;0.145092;-0.004501;0.169284;-0.030081;0.309179;0.005627;0.023960;-0.057838;0.001794;0.022759;-0.015301;-0.737458;0.007257;0.043798;-0.004879;0.564684;-0.017518
-0.613338;0.924517;-0.915394;-0.053111;1.209882;0.038281;-0.179102;-0.002611;0.376183;-0.567041;0.561446;-0.742066;-0.941556;0.008185;0.854732;-0.049102;1.419258;0.048617;-1.107518;-1.405252;0.012216;-0.064258;-0.128778;-0.144596;-0.016146;5.879181;-0.032358;2.356638;-0.020487
-0.411733;0.146057;-0.328496;-0.046444;0.646483;0.004235;0.021379;-0.002158;0.169524;-0.060137;0.135253;-0.266178;0.364769;-0.013656;0.021333;-0.006783;-0.129397;0.015257;-0.212367;0.291026;-0.010895;-0.030025;-0.035451;-1.326441;0.021441;0.582644;0.025316;0.784883;-0.029383
0.327485;1.296055;-0.076968;-0.033111;-0.254956;0.000888;0.002294;0.000101;0.107247;0.424439;-0.025206;-0.083494;0.021118;-0.001106;1.679758;-0.042913;0.083575;0.002548;0.019624;-0.004963;0.000260;0.008442;0.004979;-0.177207;0.000861;0.022611;0.000508;0.004158;-0.000218
0.461888;-1.676247;0.677615;0.233556;-0.874695;0.002038;-0.030589;-0.002622;0.213341;-0.774239;0.312982;-0.404012;0.157630;0.026828;2.809803;-0.391497;-0.572058;0.158261;-0.592707;0.231252;0.039358;-0.204290;-0.224987;-2.670562;-0.050805;0.927965;-0.055952;0.116467;0.019822
-0.747741;-0.013173;1.516040;-0.039777;0.252103;0.002057;0.068751;-0.001961;0.559117;0.009850;-1.133606;-0.188508;0.692374;0.032337;0.000174;0.000524;0.012198;-0.060304;0.382199;-1.403784;-0.065562;-0.010028;-0.030810;0.344107;-0.010902;0.599962;-0.033497;0.857391;0.040043
-0.008523;0.836056;-0.244653;-0.093111;-0.649336;0.005072;0.017423;0.001424;0.000073;-0.007126;0.002085;0.005534;0.004538;0.000170;0.698989;-0.077846;-0.445155;0.022780;0.158862;0.130265;0.004891;0.060460;0.058033;0.749870;0.012980;0.388461;0.012459;0.283500;0.010644
0.193082;0.039904;-0.412338;-0.046444;0.984522;0.012049;-0.045261;-0.002194;0.037281;0.007705;-0.079615;0.190093;0.165053;-0.003860;0.001592;-0.001853;0.034111;0.019151;-0.405956;-0.352481;0.008243;-0.045725;-0.113733;1.246471;-0.019680;5.996753;-0.048952;0.730740;-0.017088
-0.008523;0.765287;0.426087;-0.006444;1.040862;0.003122;-0.023809;0.002324;0.000073;-0.006523;-0.003632;-0.008871;0.007949;0.000354;0.585664;-0.004932;-0.713725;-0.002746;0.443498;-0.397379;-0.017719;-0.006707;-0.010034;0.149428;-0.043284;2.424350;-0.064748;0.869787;0.038783
2.007526;-0.508557;0.006874;0.073556;-1.043715;0.000049;0.000048;0.000209;4.030162;-1.020941;0.013801;-2.095286;2.077616;0.059913;0.258630;-0.037407;-0.526312;0.000506;-0.007175;0.007114;0.000205;-0.076772;-0.069918;-5.697445;-0.031149;0.903522;-0.028368;1.071045;0.030886
-0.075725;0.641441;-0.915394;0.046889;-0.142276;0.005101;-0.065380;-0.001546;0.005734;-0.048573;0.069318;0.010774;-0.053116;0.001640;0.411446;0.030077;0.449927;-0.042922;0.130239;-0.642087;0.019819;-0.006671;0.039274;-0.003471;0.003080;0.701559;-0.018135;0.492007;-0.015187
0.260284;-1.180863;0.426087;0.190223;-0.987375;0.002789;-0.022502;-0.003945;0.067748;-0.307359;0.110903;-0.256998;0.130492;0.019442;1.394438;-0.224627;-0.592018;0.081051;-0.420708;0.213616;0.031826;-0.187821;-0.174234;-2.805222;-0.073752;0.838960;-0.068416;0.251346;0.037448
-1.218153;-0.526249;-1.250764;0.093556;-0.423976;0.000209;0.018095;0.000145;1.483896;0.641052;1.523621;0.516468;0.291119;0.012210;0.276938;-0.049234;0.125765;-0.117016;0.530294;0.298912;0.012536;-0.039665;-0.002837;2.164734;0.004250;0.000920;0.000304;0.057113;0.002395
-1.621363;-0.048558;0.258402;-0.059777;0.026743;0.000433;0.005377;-0.001246;2.628817;0.078730;-0.418963;-0.043361;0.711895;0.097050;0.002358;0.002903;0.021320;-0.015447;0.006911;-0.113457;-0.015467;-0.001599;-0.020583;-0.072610;-0.001601;0.118562;-0.020610;0.192784;0.026282
0.193082;-0.614710;1.851411;-0.033111;-0.142276;0.000130;-0.021105;-0.000056;0.037281;-0.118689;0.357474;-0.027471;-0.279232;0.000951;0.377869;0.020353;0.888985;-0.061301;-0.263412;-2.677481;0.009122;0.004711;-0.018459;-0.278667;-0.000701;0.310797;0.002747;2.091449;-0.007126
-0.949346;0.535287;0.006874;-0.126444;0.083083;0.004038;-0.000437;0.000109;0.901258;-0.508173;-0.006526;-0.078875;0.537135;0.001630;0.286532;-0.067684;-0.302863;-0.000869;0.000571;-0.003889;-0.000012;-0.010505;-0.064362;-0.153209;-0.000143;0.259101;-0.000874;0.320124;0.000972
0.999502;-0.614710;-0.076968;-0.106444;-0.142276;0.004437;0.005127;0.002549;0.999004;-0.614404;-0.076930;-0.142205;-0.798833;-0.038243;0.377869;0.065432;0.491296;0.008193;0.010951;0.061515;0.002945;0.015144;-0.013300;-0.090212;0.005444;0.015612;-0.004781;0.638771;0.030580
-0.142926;0.446826;-0.496181;0.233556;0.139423;0.002629;0.025442;-0.002041;0.020428;-0.063863;0.070917;-0.019927;-0.071655;-0.005690;0.199653;0.104359;0.224013;-0.115886;-0.069179;-0.248757;-0.019753;0.032563;0.033965;0.054746;0.005551;0.021149;0.005790;0.251346;0.019959
0.461888;-0.172404;2.019096;0.173556;-0.762016;0.002324;-0.097339;-0.000157;0.213341;-0.079631;0.932597;-0.351966;-0.230528;0.001509;0.029723;-0.029922;0.086046;0.350426;-1.538582;-1.007728;0.006594;-0.132252;-0.061878;-3.715526;-0.002489;0.127113;-0.001164;0.249100;-0.001630
-0.411733;0.641441;-0.831551;-0.079777;4.364918;0.011385;-0.088726;-0.000360;0.169524;-0.264102;0.342377;-1.797181;-0.354709;0.001391;0.411446;-0.051172;0.552603;0.066339;-3.629653;-0.716384;0.002809;-0.348222;-0.552879;-1.940454;-0.014747;48.028703;-0.023414;0.742188;-0.002911
-1.016548;0.305288;-1.418449;-0.073111;0.364783;0.007264;-0.120889;-0.001279;1.033369;-0.310340;1.441921;-0.370819;-1.052039;0.015255;0.093201;-0.022320;0.315946;0.103704;-0.517426;-1.467972;0.021286;-0.026670;-0.117783;-0.898769;-0.005474;2.595416;-0.024176;1.071045;-0.015530
0.596292;1.986053;-0.915394;-0.013111;0.026743;0.000135;-0.010625;-0.000155;0.355564;1.184267;-0.545842;0.015947;0.199521;-0.007958;3.944408;-0.026038;0.664540;0.012001;-0.024481;-0.306294;0.012216;-0.000351;-0.000398;-0.011175;-0.000357;0.000923;-0.000405;0.111959;-0.004465
0.865098;-0.137019;-0.580023;0.186889;-1.100055;0.002474;0.028852;-0.002311;0.748395;-0.118535;-0.501777;-0.951656;0.491410;0.040188;0.018774;-0.025607;-0.077832;-0.108400;0.638058;-0.329477;-0.026945;-0.205589;-0.195678;-1.950392;-0.051103;1.096260;-0.048640;0.322669;0.026389
0.327485;2.162976;-1.502292;-0.013111;1.266222;0.029281;-0.257066;-0.000010;0.107247;0.708343;-0.491978;0.414669;0.764838;-0.000018;4.678466;-0.028358;5.051606;0.019696;-1.902235;-3.508585;0.000085;-0.016601;-0.031173;2.744411;-0.000071;5.653480;-0.000134;5.454506;-0.000131
0.663493;0.641441;0.426087;-0.079777;2.167661;0.004235;-0.027730;0.001193;0.440224;0.425592;0.282706;1.438229;-0.645341;-0.012161;0.411446;-0.051172;-0.623892;-0.033992;0.923613;-0.414430;-0.007810;-0.172930;-0.260409;2.729298;-0.039730;10.655022;-0.059829;0.946032;0.017827
-0.210128;0.782979;-0.747709;-0.046444;2.167661;0.013433;-0.086660;-0.001739;0.044154;-0.164526;0.157114;-0.455486;-0.164909;0.003153;0.613056;-0.036365;0.614484;0.034727;-1.620779;-0.586804;0.011220;-0.100675;-0.163313;-1.226156;-0.032529;12.364721;-0.052768;0.615915;-0.011777
1.873123;-0.933171;-0.496181;0.230223;0.533803;0.002953;0.026965;-0.000990;3.508590;-1.747945;-0.929408;0.999878;2.000985;0.034121;0.870809;-0.214837;-0.996871;-0.114232;-0.264863;-0.530051;-0.009039;0.122894;0.352543;1.900033;0.009724;2.344915;0.027895;1.141182;0.019460
-0.277330;-0.455480;-0.915394;-0.106444;-0.367636;0.004065;-0.058360;-0.000427;0.076912;0.126318;0.253866;0.101956;-0.148286;0.001858;0.207462;0.048483;-0.243541;0.097438;0.336532;-0.489454;0.006134;0.039133;0.003897;0.384617;0.002463;0.001340;0.000245;0.285895;-0.003583
-0.142926;-0.349326;-0.160811;-0.126444;-0.311296;0.004437;0.010712;0.001332;0.020428;0.049928;0.022984;0.044492;0.071334;0.002857;0.122029;0.044170;0.174348;0.020334;0.050060;0.080260;0.003215;0.039362;0.039394;0.172273;0.006223;0.097064;0.006228;0.249100;0.009977
-0.814943;0.924517;-0.412338;-0.046444;3.181780;0.004038;0.026203;0.001693;0.664132;-0.753429;0.336032;-2.592969;0.732858;0.021705;0.854732;-0.042938;-0.831396;0.019151;-1.311970;0.370806;0.010982;-0.147775;-0.229332;-9.095635;-0.084745;24.382044;-0.131515;0.808697;0.023952
-0.008523;-0.154711;2.522151;0.020223;0.477463;0.002474;-0.125459;0.001903;0.000073;0.001319;-0.021496;-0.004069;0.016362;0.000326;0.023936;-0.003129;0.297004;0.051005;1.204234;-4.841842;-0.096503;0.009656;0.016335;1.380451;-0.018269;0.652461;-0.030906;3.685352;0.073453
0.461888;-1.552401;-0.915394;0.263556;-0.705676;0.002474;0.045534;-0.001980;0.213341;-0.717036;-0.422810;-0.325943;0.454910;0.018388;2.409948;-0.409145;-1.528946;-0.241258;0.645971;-0.901563;-0.036443;-0.185985;-0.149479;-0.595848;-0.028094;0.321672;-0.022579;0.970010;0.039209
-0.882144;-0.048558;-0.999236;-0.153111;0.590143;0.002651;-0.051445;-0.001115;0.778179;0.042835;0.881471;-0.520591;-0.442258;0.019099;0.002358;0.007435;-0.024344;0.152994;-0.589692;-0.500961;0.021634;-0.090357;-0.246037;-1.251424;-0.012777;2.582210;-0.034791;0.251346;-0.010855
1.066703;0.376057;-0.076968;0.026889;-0.311296;0.000315;-0.001366;-0.000679;1.137856;0.401141;-0.082102;-0.332061;-0.318955;-0.040814;0.141419;0.010112;-0.112445;-0.002070;0.023960;0.023014;0.002945;-0.008371;-0.003659;-0.577190;0.011911;0.018517;0.005207;0.089407;0.011441
0.058679;0.623749;-0.999236;-0.033111;-0.592996;0.002893;-0.053744;-0.000092;0.003443;0.036601;-0.058634;-0.034796;0.041159;-0.000101;0.389062;-0.020653;0.437517;0.033085;0.592543;-0.700897;0.001716;0.019634;0.015731;0.310944;0.001018;0.225717;0.000816;0.492007;-0.001205
-0.814943;0.464518;2.019096;-0.026444;0.421123;0.002789;-0.106629;0.002284;0.664132;-0.378556;-1.645448;-0.343191;1.569903;0.035243;0.215777;-0.012284;-0.894846;-0.053393;0.850288;-3.889579;-0.087317;-0.011136;-0.034169;-0.023681;-0.018212;1.669626;-0.055879;3.711004;0.083308
-1.016548;0.818364;-0.831551;-0.059777;1.097202;0.011385;-0.088726;-0.001601;1.033369;-0.831906;0.845311;-1.115358;-0.882539;0.015255;0.669719;-0.048920;0.710481;0.049708;-0.912380;-0.721930;0.012479;-0.065588;-0.149697;-1.371393;-0.016465;6.271244;-0.037580;0.753724;-0.013028
1.940325;-0.490865;2.019096;0.340223;-1.043715;0.003846;-0.125210;0.001137;3.764860;-0.952437;3.917701;-2.025147;-1.486063;-0.035564;0.240948;-0.167003;0.375945;0.686942;-2.107361;-1.546392;-0.037007;-0.355096;-0.468815;-7.080394;0.019130;1.898789;0.025256;0.586577;0.014038
-0.344531;1.101440;-1.250764;-0.059777;1.266222;0.014154;-0.148802;0.002167;0.118702;-0.379480;0.430927;-0.436253;-0.333581;-0.006276;1.213170;-0.065841;1.066433;0.074767;-1.583745;-1.211011;-0.022784;-0.075691;-0.169353;-1.729876;0.023066;8.026257;0.051608;0.937444;0.017637
-0.478935;-0.313942;-0.412338;-0.093111;-0.536656;0.003846;0.025570;0.001137;0.229378;0.150358;0.197483;0.257023;0.366808;0.008778;0.098559;0.029231;0.240443;0.038393;0.221284;0.315803;0.007558;0.049968;-0.012988;1.124257;0.009836;0.019457;-0.002557;0.586577;0.014038
-0.747741;0.199134;-0.076968;0.046889;-0.649336;0.000130;0.000877;0.000266;0.559117;-0.148901;0.057552;0.485535;-0.150454;0.017431;0.039654;0.009337;0.040068;-0.003609;0.049978;-0.015487;0.001794;-0.030447;-0.031004;0.334016;0.015137;0.437199;0.015414;0.040486;-0.004691
1.537115;-1.322401;0.677615;0.046889;-0.649336;0.001644;-0.027471;-0.003163;2.362722;-2.032683;1.041572;-0.998104;2.405812;0.119921;1.748745;-0.062007;-2.069753;0.031773;-0.440000;1.060567;0.052865;-0.030447;-0.001793;-4.845178;-0.050659;0.001462;-0.002983;2.449687;0.122108
-0.344531;-0.685480;0.342245;0.053556;-0.649336;0.002179;-0.015974;0.001708;0.118702;0.236169;-0.117914;0.223716;0.328212;0.012610;0.469882;-0.036712;0.653010;0.018329;-0.222232;-0.326033;-0.012527;-0.034776;-0.042902;0.315630;0.023766;0.641702;0.029320;0.907509;0.034867
-1.016548;-0.013173;0.258402;-0.089777;0.026743;0.011881;0.028166;-0.000911;1.033369;0.013391;-0.262678;-0.027186;-0.319800;0.008500;0.000174;0.001183;-0.004144;-0.023199;0.006911;0.081292;-0.002161;-0.002401;-0.069154;-0.009475;-0.000224;0.593345;-0.006441;0.098970;-0.002631
